organismCode,antibioticCode,<<do not report>>,highly resistant,intermediate,not done,resistant,sensitive,validation fix entry,freq,freq_ris
KPNE,ACAZ,0.0,0.0,12.0,0.0,126.0,403.0,0.0,541.0,541.0
PAER,ATAZ,0.0,0.0,3.0,0.0,52.0,486.0,0.0,541.0,541.0
KPNE,AAUG,0.0,0.0,0.0,0.0,191.0,350.0,0.0,541.0,541.0
KPNE,ACXM,0.0,0.0,1.0,0.0,150.0,390.0,0.0,541.0,541.0
KPNE,ATAZ,0.0,0.0,32.0,0.0,107.0,402.0,0.0,541.0,541.0
KPNE,ATRI,0.0,0.0,2.0,0.0,192.0,347.0,0.0,541.0,541.0
KPNE,AERT,0.0,0.0,7.0,0.0,26.0,508.0,0.0,541.0,541.0
KPNE,AAMO,0.0,0.0,0.0,0.0,536.0,4.0,0.0,540.0,540.0
PAER,AMER,0.0,0.0,5.0,0.0,78.0,457.0,0.0,540.0,540.0
KPNE,ATEM,0.0,0.0,4.0,0.0,84.0,452.0,0.0,540.0,540.0
KPNE,ACXT,0.0,0.0,1.0,0.0,90.0,449.0,0.0,540.0,540.0
PAER,ACAZ,0.0,0.0,1.0,0.0,56.0,483.0,0.0,540.0,540.0
KPNE,AGEN,0.0,0.0,2.0,0.0,81.0,456.0,0.0,539.0,539.0
KPNE,AMER,0.0,0.0,13.0,0.0,10.0,516.0,0.0,539.0,539.0
KPNE,AAMI,0.0,0.0,0.0,0.0,21.0,518.0,0.0,539.0,539.0
KPNE,ATOB,0.0,0.0,23.0,0.0,117.0,398.0,0.0,538.0,538.0
KPNE,ATIG,0.0,0.0,115.0,0.0,64.0,352.0,0.0,531.0,531.0
KPNE,AAZT,0.0,0.0,0.0,0.0,123.0,405.0,0.0,528.0,528.0
ENTC,ALIN,0.0,0.0,0.0,0.0,3.0,515.0,0.0,518.0,518.0
KPNE,ACTX,0.0,0.0,4.0,0.0,126.0,387.0,0.0,517.0,517.0
SAUR,AMLS,0.0,0.0,0.0,0.0,328.0,181.0,0.0,509.0,509.0
PAER,AAMI,0.0,0.0,4.0,0.0,13.0,477.0,0.0,494.0,494.0
PAER,ATOB,0.0,0.0,1.0,0.0,22.0,467.0,0.0,490.0,490.0
PAER,AAZT,0.0,0.0,208.0,0.0,154.0,120.0,0.0,482.0,482.0
KPNE,ACOL,1.0,0.0,0.0,10.0,4.0,440.0,0.0,455.0,444.0
ECOL,AIMP,0.0,0.0,0.0,0.0,6.0,440.0,0.0,446.0,446.0
ECOL,A_CEFPODOX,0.0,0.0,0.0,0.0,101.0,342.0,0.0,443.0,443.0
PAER,ACOL,0.0,0.0,0.0,6.0,1.0,429.0,0.0,436.0,430.0
AHS,AERY,0.0,0.0,1.0,0.0,179.0,230.0,0.0,410.0,410.0
AHS,APEN,0.0,0.0,10.0,0.0,50.0,346.0,0.0,406.0,406.0
AHS,AVAN,0.0,0.0,0.0,0.0,4.0,401.0,0.0,405.0,405.0
AHS,ATEI,0.0,0.0,0.0,0.0,6.0,394.0,0.0,400.0,400.0
KLEBS,ACXT,0.0,0.0,1.0,0.0,38.0,359.0,0.0,398.0,398.0
KLEBS,AGEN,0.0,0.0,0.0,0.0,45.0,353.0,0.0,398.0,398.0
KLEBS,AAUG,0.0,0.0,0.0,0.0,82.0,316.0,0.0,398.0,398.0
KLEBS,ACIP,0.0,0.0,2.0,0.0,76.0,319.0,0.0,397.0,397.0
KLEBS,AAMO,0.0,0.0,0.0,0.0,392.0,5.0,0.0,397.0,397.0
KLEBS,ACXM,0.0,0.0,0.0,0.0,77.0,320.0,0.0,397.0,397.0
KLEBS,ATAZ,0.0,0.0,3.0,0.0,60.0,333.0,0.0,396.0,396.0
KLEBS,ACTX,0.0,0.0,3.0,0.0,59.0,334.0,0.0,396.0,396.0
KLEBS,ACAZ,0.0,0.0,4.0,0.0,62.0,330.0,0.0,396.0,396.0
KLEBS,AMER,0.0,0.0,0.0,0.0,2.0,394.0,0.0,396.0,396.0
ENTC,AGEN,0.0,0.0,0.0,0.0,153.0,231.0,0.0,384.0,384.0
SPNE,AERY,0.0,0.0,2.0,0.0,44.0,302.0,0.0,348.0,348.0
SPNE,ATET,0.0,0.0,0.0,0.0,25.0,322.0,0.0,347.0,347.0
SPNE,APEN,3.0,0.0,14.0,0.0,13.0,316.0,0.0,346.0,343.0
AHS,ATET,0.0,0.0,0.0,0.0,82.0,259.0,0.0,341.0,341.0
PAER,AIMP,0.0,0.0,0.0,4.0,69.0,266.0,0.0,339.0,335.0
AHS,ACLI,0.0,0.0,0.0,0.0,50.0,288.0,0.0,338.0,338.0
SPNE,AVAN,0.0,0.0,0.0,0.0,0.0,325.0,0.0,325.0,325.0
KLEBS,AAMI,0.0,0.0,0.0,0.0,9.0,303.0,0.0,312.0,312.0
KLEBS,ATEM,0.0,0.0,0.0,0.0,26.0,277.0,0.0,303.0,303.0
ENTC,ASYN,0.0,0.0,12.0,0.0,104.0,183.0,0.0,299.0,299.0
KLEBS,AAZT,0.0,0.0,1.0,0.0,55.0,238.0,0.0,294.0,294.0
BHSB,AERY,0.0,0.0,3.0,0.0,74.0,217.0,0.0,294.0,294.0
BHSB,APEN,0.0,0.0,0.0,0.0,1.0,293.0,0.0,294.0,294.0
BHSB,ATET,0.0,0.0,0.0,0.0,254.0,39.0,0.0,293.0,293.0
KLEBS,AERT,0.0,0.0,1.0,0.0,5.0,283.0,0.0,289.0,289.0
SPNE,AMOX,0.0,0.0,1.0,0.0,4.0,282.0,0.0,287.0,287.0
SPNE,ALEV,0.0,0.0,0.0,0.0,3.0,284.0,0.0,287.0,287.0
BHSB,ACLI,0.0,0.0,0.0,0.0,45.0,236.0,0.0,281.0,281.0
ECOL,ACOT,0.0,0.0,0.0,0.0,145.0,130.0,0.0,275.0,275.0
KLEBS,ACOL,0.0,0.0,3.0,0.0,44.0,219.0,0.0,266.0,266.0
MICROC,AERY,0.0,0.0,0.0,0.0,70.0,182.0,0.0,252.0,252.0
MICROC,AFUS,0.0,0.0,0.0,0.0,10.0,240.0,0.0,250.0,250.0
SAUR,ALIN,2.0,0.0,0.0,0.0,0.0,247.0,0.0,249.0,247.0
KLEBS,ATOB,0.0,0.0,3.0,0.0,41.0,202.0,0.0,246.0,246.0
MICROC,APEN,0.0,0.0,0.0,0.0,42.0,204.0,0.0,246.0,246.0
MICROC,ACLI,0.0,0.0,1.0,0.0,22.0,220.0,0.0,243.0,243.0
MICROC,AMET,0.0,0.0,0.0,0.0,11.0,231.0,0.0,242.0,242.0
EFAS,AAMO,1.0,0.0,0.0,0.0,0.0,232.0,0.0,233.0,232.0
EFAS,AVAN,1.0,0.0,0.0,0.0,2.0,229.0,0.0,232.0,231.0
ENTC,ATET,0.0,0.0,0.0,1.0,174.0,57.0,0.0,232.0,231.0
EFAS,ALIN,0.0,0.0,0.0,0.0,1.0,230.0,0.0,231.0,231.0
EFAS,AGEN,0.0,0.0,0.0,0.0,33.0,197.0,0.0,230.0,230.0
KLEBS,ATRI,0.0,0.0,0.0,0.0,49.0,179.0,0.0,228.0,228.0
EFAS,ATEI,1.0,0.0,0.0,0.0,8.0,218.0,0.0,227.0,226.0
MICROC,AGEN,0.0,0.0,0.0,0.0,1.0,223.0,0.0,224.0,224.0
KLEBS,ATIG,0.0,0.0,30.0,0.0,19.0,175.0,0.0,224.0,224.0
MICROC,ATET,0.0,0.0,0.0,0.0,5.0,219.0,0.0,224.0,224.0
MICROC,ACIP,0.0,0.0,1.0,0.0,109.0,112.0,0.0,222.0,222.0
MICROC,ARIF,0.0,0.0,0.0,0.0,1.0,221.0,0.0,222.0,222.0
MICROC,ATRI,0.0,0.0,1.0,0.0,73.0,144.0,0.0,218.0,218.0
SAUR,ATEI,0.0,0.0,0.0,0.0,0.0,215.0,0.0,215.0,215.0
SEPI,ACLI,0.0,0.0,1.0,0.0,111.0,101.0,0.0,213.0,213.0
SEPI,AMUP,0.0,0.0,0.0,0.0,39.0,173.0,0.0,212.0,212.0
SEPI,AMET,0.0,0.0,8.0,0.0,131.0,73.0,0.0,212.0,212.0
SEPI,ATET,0.0,0.0,0.0,0.0,48.0,164.0,0.0,212.0,212.0
SEPI,AGEN,0.0,0.0,0.0,0.0,91.0,121.0,0.0,212.0,212.0
SEPI,ARIF,0.0,0.0,0.0,0.0,20.0,192.0,0.0,212.0,212.0
SEPI,ACIP,0.0,0.0,0.0,0.0,101.0,111.0,0.0,212.0,212.0
SEPI,AFUS,0.0,0.0,0.0,0.0,149.0,63.0,0.0,212.0,212.0
SEPI,AERY,0.0,0.0,0.0,0.0,139.0,73.0,0.0,212.0,212.0
SEPI,ATRI,0.0,0.0,0.0,0.0,109.0,102.0,0.0,211.0,211.0
CORYN,APEN,0.0,0.0,0.0,0.0,127.0,84.0,0.0,211.0,211.0
SEPI,APEN,0.0,0.0,0.0,0.0,181.0,17.0,0.0,198.0,198.0
EFAS,ATET,0.0,0.0,0.0,1.0,149.0,45.0,0.0,195.0,194.0
MICROC,AMUP,0.0,0.0,0.0,0.0,190.0,3.0,0.0,193.0,193.0
CORYN,AVAN,0.0,0.0,0.0,0.0,2.0,189.0,0.0,191.0,191.0
MICROC,AVAN,0.0,0.0,0.0,0.0,0.0,185.0,0.0,185.0,185.0
CORYN,AERY,0.0,0.0,2.0,0.0,111.0,66.0,0.0,179.0,179.0
CORYN,AFUS,0.0,0.0,0.0,0.0,84.0,95.0,0.0,179.0,179.0
CORYN,ACLI,0.0,0.0,1.0,0.0,134.0,43.0,0.0,178.0,178.0
SMAL,ACOT,0.0,0.0,0.0,0.0,6.0,159.0,0.0,165.0,165.0
ENTB,ACAZ,0.0,0.0,2.0,0.0,46.0,117.0,0.0,165.0,165.0
ENTB,ACXM,0.0,0.0,0.0,0.0,59.0,106.0,0.0,165.0,165.0
ENTB,ATAZ,0.0,0.0,1.0,0.0,21.0,142.0,0.0,164.0,164.0
ENTB,AAUG,0.0,0.0,0.0,0.0,142.0,22.0,0.0,164.0,164.0
ENTB,ACIP,0.0,0.0,3.0,0.0,14.0,147.0,0.0,164.0,164.0
ENTB,ACTX,0.0,0.0,1.0,0.0,49.0,114.0,0.0,164.0,164.0
ENTB,AAMO,0.0,0.0,0.0,0.0,147.0,17.0,0.0,164.0,164.0
ENTB,ACXT,0.0,0.0,0.0,0.0,143.0,21.0,0.0,164.0,164.0
ENTB,AGEN,0.0,0.0,1.0,0.0,19.0,144.0,0.0,164.0,164.0
ENTB,AMER,0.0,0.0,1.0,0.0,0.0,163.0,0.0,164.0,164.0
SAUR,AOXA,11.0,0.0,0.0,0.0,9.0,140.0,0.0,160.0,149.0
CORYN,ACIP,0.0,0.0,0.0,0.0,82.0,77.0,0.0,159.0,159.0
KPNE,AESBL,0.0,0.0,0.0,0.0,69.0,86.0,0.0,155.0,155.0
KLEBS,A_CEFPODOX,0.0,0.0,0.0,0.0,24.0,117.0,0.0,141.0,141.0
ENTB,AAMI,0.0,0.0,0.0,0.0,2.0,139.0,0.0,141.0,141.0
KLEBS,AIMP,0.0,0.0,0.0,0.0,1.0,139.0,0.0,140.0,140.0
PMIR,AAMO,0.0,0.0,0.0,0.0,45.0,88.0,0.0,133.0,133.0
PMIR,ATRI,0.0,0.0,2.0,0.0,76.0,54.0,0.0,132.0,132.0
PMIR,ATOB,0.0,0.0,3.0,0.0,9.0,120.0,0.0,132.0,132.0
PMIR,ATEM,0.0,0.0,0.0,0.0,2.0,130.0,0.0,132.0,132.0
PMIR,AGEN,0.0,0.0,3.0,0.0,15.0,114.0,0.0,132.0,132.0
PMIR,AAMI,0.0,0.0,0.0,0.0,2.0,130.0,0.0,132.0,132.0
PMIR,AERT,0.0,0.0,0.0,0.0,0.0,132.0,0.0,132.0,132.0
PMIR,ACXT,0.0,0.0,0.0,0.0,2.0,130.0,0.0,132.0,132.0
PMIR,ACXM,0.0,0.0,0.0,0.0,3.0,129.0,0.0,132.0,132.0
PMIR,ACIP,0.0,0.0,0.0,0.0,19.0,113.0,0.0,132.0,132.0
PMIR,ACAZ,0.0,0.0,0.0,0.0,1.0,131.0,0.0,132.0,132.0
PMIR,ATAZ,0.0,0.0,0.0,0.0,0.0,132.0,0.0,132.0,132.0
PMIR,AAUG,0.0,0.0,0.0,0.0,12.0,120.0,0.0,132.0,132.0
PMIR,ATIG,0.0,0.0,43.0,0.0,26.0,62.0,0.0,131.0,131.0
ENTB,ACOL,0.0,0.0,2.0,1.0,20.0,108.0,0.0,131.0,130.0
PMIR,AAZT,0.0,0.0,0.0,0.0,1.0,129.0,0.0,130.0,130.0
KPNE,AAMPC,0.0,0.0,0.0,0.0,88.0,42.0,0.0,130.0,130.0
PMIR,AMER,0.0,0.0,0.0,0.0,0.0,130.0,0.0,130.0,130.0
CORYN,ATET,0.0,0.0,1.0,0.0,21.0,107.0,0.0,129.0,129.0
EFAM,ATEI,1.0,0.0,1.0,0.0,34.0,92.0,0.0,128.0,127.0
CORYN,AGEN,0.0,0.0,0.0,0.0,15.0,113.0,0.0,128.0,128.0
EFAM,AVAN,1.0,0.0,0.0,0.0,34.0,93.0,0.0,128.0,127.0
CORYN,ARIF,0.0,0.0,0.0,0.0,15.0,113.0,0.0,128.0,128.0
ECOL,ACONE,0.0,0.0,0.0,0.0,24.0,104.0,0.0,128.0,128.0
EFAM,AGEN,0.0,1.0,0.0,0.0,60.0,67.0,0.0,128.0,127.0
EFAM,AAMO,0.0,0.0,0.0,0.0,124.0,4.0,0.0,128.0,128.0
ENTB,ATEM,0.0,0.0,1.0,0.0,5.0,121.0,0.0,127.0,127.0
EFAM,ALIN,0.0,0.0,0.0,0.0,1.0,125.0,0.0,126.0,126.0
ECLO,AERT,0.0,0.0,7.0,0.0,9.0,109.0,0.0,125.0,125.0
ECLO,ACXT,0.0,0.0,0.0,0.0,110.0,15.0,0.0,125.0,125.0
ECLO,AAMO,0.0,0.0,0.0,0.0,109.0,16.0,0.0,125.0,125.0
ECLO,AAUG,0.0,0.0,0.0,0.0,105.0,20.0,0.0,125.0,125.0
ECLO,ACXM,0.0,0.0,0.0,0.0,35.0,90.0,0.0,125.0,125.0
ECLO,ATEM,0.0,0.0,2.0,0.0,9.0,114.0,0.0,125.0,125.0
ECLO,ACAZ,0.0,0.0,0.0,0.0,22.0,103.0,0.0,125.0,125.0
ECLO,ATAZ,0.0,0.0,3.0,0.0,13.0,109.0,0.0,125.0,125.0
ECLO,AAMI,0.0,0.0,1.0,0.0,2.0,121.0,0.0,124.0,124.0
ECLO,ACIP,0.0,0.0,0.0,0.0,18.0,106.0,0.0,124.0,124.0
ECLO,ATRI,0.0,0.0,1.0,0.0,20.0,103.0,0.0,124.0,124.0
ECLO,ATIG,0.0,0.0,23.0,0.0,7.0,94.0,0.0,124.0,124.0
ECLO,AMER,0.0,0.0,0.0,0.0,0.0,124.0,0.0,124.0,124.0
PMIR,ACTX,0.0,0.0,1.0,0.0,3.0,120.0,0.0,124.0,124.0
ECLO,ATOB,0.0,0.0,4.0,0.0,16.0,103.0,0.0,123.0,123.0
ECLO,AGEN,0.0,0.0,0.0,0.0,15.0,108.0,0.0,123.0,123.0
PMIR,ACOL,0.0,0.0,0.0,3.0,118.0,0.0,0.0,121.0,118.0
ENTB,AERT,0.0,0.0,9.0,0.0,10.0,101.0,0.0,120.0,120.0
CORYN,ATRI,0.0,0.0,0.0,0.0,106.0,14.0,0.0,120.0,120.0
ECLO,ACTX,0.0,0.0,0.0,0.0,22.0,98.0,0.0,120.0,120.0
ENTB,AAZT,0.0,0.0,0.0,0.0,28.0,91.0,0.0,119.0,119.0
ECLO,AAZT,0.0,0.0,0.0,0.0,19.0,99.0,0.0,118.0,118.0
ENTB,ATOB,0.0,0.0,4.0,0.0,14.0,99.0,0.0,117.0,117.0
ECLO,ACOL,0.0,0.0,0.0,1.0,2.0,102.0,0.0,105.0,104.0
EFAM,ATET,0.0,0.0,0.0,0.0,69.0,36.0,0.0,105.0,105.0
SEPI,AMLS,0.0,0.0,0.0,0.0,61.0,40.0,0.0,101.0,101.0
ECOL,A_TIMENTIN,0.0,0.0,0.0,0.0,81.0,20.0,0.0,101.0,101.0
PROTE,AAUG,0.0,0.0,0.0,0.0,5.0,94.0,0.0,99.0,99.0
PROTE,ACAZ,0.0,0.0,0.0,0.0,0.0,99.0,0.0,99.0,99.0
PROTE,ACIP,0.0,0.0,0.0,0.0,22.0,77.0,0.0,99.0,99.0
PROTE,AAMO,0.0,0.0,0.0,0.0,39.0,60.0,0.0,99.0,99.0
PROTE,ACXT,0.0,0.0,0.0,0.0,0.0,99.0,0.0,99.0,99.0
PROTE,ATAZ,0.0,0.0,0.0,0.0,2.0,97.0,0.0,99.0,99.0
ENTB,ATIG,0.0,0.0,16.0,0.0,4.0,79.0,0.0,99.0,99.0
PROTE,AGEN,0.0,0.0,2.0,0.0,15.0,82.0,0.0,99.0,99.0
PROTE,ACXM,0.0,0.0,0.0,0.0,4.0,95.0,0.0,99.0,99.0
PROTE,AMER,0.0,0.0,0.0,0.0,0.0,98.0,0.0,98.0,98.0
PROTE,ACTX,0.0,0.0,0.0,0.0,0.0,98.0,0.0,98.0,98.0
SMAR,ATOB,0.0,0.0,17.0,0.0,11.0,69.0,0.0,97.0,97.0
SMAR,ACAZ,0.0,0.0,3.0,0.0,4.0,90.0,0.0,97.0,97.0
SMAR,ACIP,0.0,0.0,0.0,0.0,5.0,92.0,0.0,97.0,97.0
SMAR,ATEM,0.0,0.0,0.0,0.0,30.0,66.0,0.0,96.0,96.0
SMAR,ATRI,0.0,0.0,5.0,0.0,33.0,58.0,0.0,96.0,96.0
CORYN,AMUP,0.0,0.0,0.0,0.0,92.0,4.0,0.0,96.0,96.0
SMAR,AAMI,0.0,0.0,0.0,0.0,0.0,95.0,0.0,95.0,95.0
SMAR,AAMO,0.0,0.0,0.0,0.0,90.0,5.0,0.0,95.0,95.0
SALMO,ACIP,0.0,0.0,2.0,0.0,28.0,65.0,0.0,95.0,95.0
SMAR,ATIG,0.0,0.0,34.0,0.0,4.0,57.0,0.0,95.0,95.0
SMAR,AAUG,0.0,0.0,0.0,0.0,91.0,4.0,0.0,95.0,95.0
SMAR,ACXM,0.0,0.0,0.0,0.0,91.0,4.0,0.0,95.0,95.0
SMAR,ACXT,0.0,0.0,1.0,0.0,84.0,10.0,0.0,95.0,95.0
SMAR,AGEN,0.0,0.0,0.0,0.0,2.0,93.0,0.0,95.0,95.0
SMAR,AMER,0.0,0.0,2.0,0.0,2.0,91.0,0.0,95.0,95.0
SMAR,ATAZ,0.0,0.0,1.0,0.0,5.0,89.0,0.0,95.0,95.0
SMAR,AERT,0.0,0.0,1.0,0.0,5.0,89.0,0.0,95.0,95.0
BHSA,APEN,0.0,0.0,0.0,0.0,0.0,94.0,0.0,94.0,94.0
SMAR,ACTX,0.0,0.0,0.0,0.0,13.0,81.0,0.0,94.0,94.0
KOXY,AAUG,0.0,0.0,0.0,0.0,14.0,79.0,0.0,93.0,93.0
KOXY,AAMO,0.0,0.0,0.0,0.0,88.0,5.0,0.0,93.0,93.0
KOXY,AAZT,0.0,0.0,2.0,0.0,10.0,81.0,0.0,93.0,93.0
KOXY,AAMI,0.0,0.0,0.0,0.0,0.0,93.0,0.0,93.0,93.0
CORYN,AMET,0.0,0.0,1.0,0.0,26.0,66.0,0.0,93.0,93.0
KOXY,ACAZ,0.0,0.0,0.0,0.0,2.0,91.0,0.0,93.0,93.0
KOXY,ACIP,0.0,0.0,0.0,0.0,2.0,91.0,0.0,93.0,93.0
KOXY,ACXM,0.0,0.0,0.0,0.0,13.0,80.0,0.0,93.0,93.0
KOXY,ATAZ,0.0,0.0,0.0,0.0,13.0,80.0,0.0,93.0,93.0
KOXY,AGEN,0.0,0.0,0.0,0.0,3.0,90.0,0.0,93.0,93.0
KOXY,AERT,0.0,0.0,0.0,0.0,2.0,91.0,0.0,93.0,93.0
BHSA,ATET,0.0,0.0,0.0,0.0,14.0,79.0,0.0,93.0,93.0
KOXY,ATRI,0.0,0.0,0.0,0.0,5.0,88.0,0.0,93.0,93.0
KOXY,ATOB,0.0,0.0,0.0,0.0,3.0,90.0,0.0,93.0,93.0
KOXY,ATEM,0.0,0.0,2.0,0.0,0.0,91.0,0.0,93.0,93.0
KOXY,AMER,0.0,0.0,0.0,0.0,0.0,93.0,0.0,93.0,93.0
BHSA,AERY,0.0,0.0,1.0,0.0,6.0,86.0,0.0,93.0,93.0
KOXY,ACXT,0.0,0.0,0.0,0.0,5.0,88.0,0.0,93.0,93.0
ENTB,ATRI,0.0,0.0,0.0,0.0,17.0,75.0,0.0,92.0,92.0
SMAR,AAZT,0.0,0.0,0.0,0.0,4.0,87.0,0.0,91.0,91.0
KOXY,ATIG,0.0,0.0,7.0,0.0,0.0,84.0,0.0,91.0,91.0
PSEUD,AMER,0.0,0.0,10.0,0.0,19.0,61.0,0.0,90.0,90.0
SALMO,AAMO,0.0,0.0,0.0,0.0,15.0,74.0,0.0,89.0,89.0
SEPI,AVAN,1.0,0.0,0.0,0.0,2.0,85.0,0.0,88.0,87.0
PSEUD,ACIP,0.0,0.0,2.0,0.0,22.0,64.0,0.0,88.0,88.0
PSEUD,ATAZ,0.0,0.0,0.0,0.0,3.0,84.0,0.0,87.0,87.0
PSEUD,AGEN,0.0,0.0,0.0,0.0,12.0,75.0,0.0,87.0,87.0
PSEUD,ACAZ,0.0,0.0,0.0,0.0,17.0,70.0,0.0,87.0,87.0
A_ANAEROBE,AMTZ,0.0,0.0,0.0,0.0,18.0,67.0,0.0,85.0,85.0
BHSB,AVAN,0.0,0.0,0.0,1.0,1.0,83.0,0.0,85.0,84.0
SALMO,ATAZ,0.0,0.0,0.0,0.0,0.0,84.0,0.0,84.0,84.0
SALMO,ACTX,0.0,0.0,0.0,0.0,0.0,84.0,0.0,84.0,84.0
SALMO,ACXM,0.0,0.0,0.0,0.0,5.0,79.0,0.0,84.0,84.0
BHSCG,APEN,0.0,0.0,0.0,0.0,0.0,84.0,0.0,84.0,84.0
SALMO,AGEN,0.0,0.0,0.0,0.0,0.0,84.0,0.0,84.0,84.0
BHSCG,AERY,0.0,0.0,0.0,0.0,22.0,62.0,0.0,84.0,84.0
SALMO,AMER,0.0,0.0,0.0,0.0,0.0,84.0,0.0,84.0,84.0
BHSA,ACLI,0.0,0.0,0.0,0.0,3.0,80.0,0.0,83.0,83.0
SALMO,ACAZ,0.0,0.0,0.0,0.0,0.0,83.0,0.0,83.0,83.0
SALMO,ACXT,0.0,0.0,0.0,0.0,3.0,80.0,0.0,83.0,83.0
BHSCG,ATET,0.0,0.0,1.0,0.0,20.0,62.0,0.0,83.0,83.0
