organismCode,antibioticCode,<<do not report>>,intermediate,not done,resistant,sensitive,freq,freq_ris
KPNE,AAUG,0.0,13.0,0.0,610.0,657.0,1280.0,1280.0
KPNE,ANIT,0.0,9.0,0.0,752.0,518.0,1279.0,1279.0
PSEUD,ACIP,0.0,17.0,0.0,132.0,1128.0,1277.0,1277.0
PSEUD,AGEN,0.0,0.0,0.0,57.0,1219.0,1276.0,1276.0
PSEUD,ACAZ,0.0,5.0,0.0,54.0,1210.0,1269.0,1269.0
PSEUD,ATAZ,1.0,3.0,0.0,44.0,1218.0,1266.0,1265.0
PSEUD,AMER,0.0,18.0,0.0,78.0,1169.0,1265.0,1265.0
CNS,APEN,1.0,0.0,0.0,922.0,299.0,1222.0,1221.0
BHSB,APEN,1.0,0.0,0.0,0.0,1221.0,1222.0,1221.0
BHSB,AERY,0.0,1.0,0.0,267.0,942.0,1210.0,1210.0
ECOL,AIMP,0.0,0.0,0.0,2.0,1200.0,1202.0,1202.0
BHSB,ACLI,1.0,0.0,0.0,198.0,998.0,1197.0,1196.0
BHSB,ATET,1.0,2.0,0.0,1023.0,163.0,1189.0,1188.0
SAUR,APEN,0.0,1.0,0.0,992.0,160.0,1153.0,1153.0
SAUR,AMET,0.0,0.0,0.0,261.0,890.0,1151.0,1151.0
SAUR,ACIP,0.0,2.0,0.0,338.0,775.0,1115.0,1115.0
SSAP,ATRI,0.0,0.0,0.0,68.0,1041.0,1109.0,1109.0
SSAP,ANIT,0.0,0.0,0.0,13.0,1083.0,1096.0,1096.0
SAUR,ATRI,0.0,2.0,0.0,131.0,956.0,1089.0,1089.0
BHSB,AGEN,1.0,3.0,0.0,398.0,677.0,1079.0,1078.0
SSAP,ACIP,0.0,0.0,0.0,11.0,1060.0,1071.0,1071.0
KPNE,ACTX,0.0,14.0,0.0,844.0,203.0,1061.0,1061.0
KPNE,ACAZ,0.0,13.0,0.0,842.0,206.0,1061.0,1061.0
KPNE,AMER,0.0,13.0,0.0,37.0,1010.0,1060.0,1060.0
KPNE,ACXT,0.0,2.0,0.0,356.0,702.0,1060.0,1060.0
KPNE,ATAZ,0.0,89.0,0.0,504.0,466.0,1059.0,1059.0
KPNE,AAMI,1.0,9.0,0.0,54.0,995.0,1059.0,1058.0
KPNE,AERT,0.0,65.0,0.0,79.0,911.0,1055.0,1055.0
KPNE,ATEM,0.0,7.0,2.0,82.0,961.0,1052.0,1050.0
KPNE,AMEC,0.0,0.0,0.0,250.0,800.0,1050.0,1050.0
SAUR,ACLI,0.0,0.0,0.0,255.0,789.0,1044.0,1044.0
SAUR,AERY,0.0,0.0,0.0,311.0,733.0,1044.0,1044.0
SAUR,AFUS,0.0,1.0,0.0,108.0,931.0,1040.0,1040.0
SAUR,ATET,0.0,0.0,0.0,96.0,910.0,1006.0,1006.0
SAUR,AGEN,0.0,0.0,0.0,84.0,894.0,978.0,978.0
CNS,AERY,0.0,0.0,0.0,540.0,433.0,973.0,973.0
PROTE,A_CEFPODOX,0.0,0.0,0.0,29.0,943.0,972.0,972.0
CNS,ACLI,0.0,1.0,0.0,311.0,659.0,971.0,971.0
PSEUD,AAMI,0.0,0.0,0.0,19.0,943.0,962.0,962.0
CNS,AFUS,0.0,2.0,0.0,456.0,502.0,960.0,960.0
CNS,ATET,0.0,1.0,0.0,235.0,716.0,952.0,952.0
KPNE,AESBL,2.0,0.0,2.0,168.0,780.0,952.0,948.0
BHSB,AVAN,0.0,0.0,0.0,0.0,876.0,876.0,876.0
SAUR,ANIT,0.0,0.0,2.0,6.0,844.0,852.0,850.0
SSAP,AAUG,4.0,0.0,0.0,26.0,814.0,844.0,840.0
ECOL,ATOB,0.0,7.0,0.0,448.0,384.0,839.0,839.0
KPNE,ACOL,2.0,0.0,0.0,13.0,817.0,832.0,830.0
SAUR,AAUG,0.0,0.0,2.0,143.0,671.0,816.0,814.0
COLIF,ATAZ,2.0,8.0,0.0,159.0,632.0,801.0,799.0
SAUR,ARIF,0.0,0.0,0.0,4.0,790.0,794.0,794.0
MMOR,ATRI,0.0,16.0,0.0,462.0,309.0,787.0,787.0
COLIF,AMER,7.0,1.0,0.0,8.0,771.0,787.0,780.0
MMOR,AAUG,0.0,0.0,0.0,765.0,21.0,786.0,786.0
MMOR,ACIP,0.0,33.0,0.0,169.0,584.0,786.0,786.0
MMOR,AGEN,0.0,4.0,0.0,135.0,644.0,783.0,783.0
MMOR,ACELX,0.0,0.0,0.0,763.0,20.0,783.0,783.0
COLIF,ACAZ,0.0,8.0,0.0,255.0,515.0,778.0,778.0
COLIF,ACTX,0.0,4.0,0.0,256.0,517.0,777.0,777.0
COLIF,ACXT,0.0,0.0,0.0,387.0,389.0,776.0,776.0
MMOR,ANIT,0.0,2.0,0.0,689.0,80.0,771.0,771.0
SAUR,AMUP,0.0,4.0,0.0,29.0,724.0,757.0,757.0
COLIF,AAMI,0.0,0.0,0.0,14.0,740.0,754.0,754.0
SSAP,AGEN,0.0,0.0,0.0,2.0,739.0,741.0,741.0
ENTB,AAUG,0.0,0.0,0.0,714.0,25.0,739.0,739.0
ENTB,ACIP,0.0,2.0,0.0,69.0,668.0,739.0,739.0
ENTB,ATRI,0.0,5.0,0.0,164.0,568.0,737.0,737.0
ENTB,ANIT,0.0,4.0,0.0,477.0,255.0,736.0,736.0
ENTB,ACELX,0.0,2.0,0.0,687.0,46.0,735.0,735.0
ENTB,AGEN,0.0,2.0,0.0,71.0,660.0,733.0,733.0
MMOR,ACTX,0.0,11.0,0.0,73.0,632.0,716.0,716.0
MMOR,ACAZ,0.0,14.0,0.0,94.0,608.0,716.0,716.0
ENTB,ACTX,0.0,8.0,0.0,244.0,463.0,715.0,715.0
MMOR,ATAZ,0.0,0.0,0.0,4.0,711.0,715.0,715.0
ENTB,ATAZ,0.0,13.0,0.0,110.0,592.0,715.0,715.0
MMOR,ACXT,0.0,1.0,0.0,475.0,239.0,715.0,715.0
MMOR,AAMI,0.0,0.0,0.0,1.0,713.0,714.0,714.0
ENTB,ACAZ,0.0,5.0,0.0,252.0,457.0,714.0,714.0
MMOR,AMER,0.0,0.0,0.0,1.0,712.0,713.0,713.0
ENTB,ACXT,0.0,0.0,0.0,698.0,15.0,713.0,713.0
ENTB,AMER,0.0,3.0,0.0,3.0,707.0,713.0,713.0
ENTB,AAMI,0.0,0.0,0.0,4.0,707.0,711.0,711.0
SSAP,AMET,6.0,14.0,0.0,183.0,507.0,710.0,704.0
MMOR,AMEC,0.0,1.0,1.0,365.0,330.0,697.0,696.0
MMOR,ATEM,0.0,0.0,1.0,3.0,683.0,687.0,686.0
MMOR,AERT,0.0,2.0,0.0,0.0,684.0,686.0,686.0
COLIF,ACOL,0.0,8.0,0.0,145.0,523.0,676.0,676.0
COLIF,ATEM,1.0,2.0,1.0,49.0,621.0,674.0,672.0
ENTB,AMEC,0.0,0.0,0.0,27.0,646.0,673.0,673.0
ECLO,ATRI,0.0,0.0,0.0,187.0,470.0,657.0,657.0
ECLO,ACIP,0.0,6.0,0.0,69.0,582.0,657.0,657.0
ECLO,AGEN,0.0,1.0,0.0,77.0,578.0,656.0,656.0
ECLO,ACELX,0.0,1.0,0.0,617.0,38.0,656.0,656.0
ECLO,AAUG,0.0,0.0,0.0,630.0,26.0,656.0,656.0
ECLO,ANIT,0.0,3.0,0.0,435.0,214.0,652.0,652.0
COLIF,AERT,0.0,18.0,0.0,28.0,595.0,641.0,641.0
MMOR,ACOL,0.0,0.0,0.0,601.0,37.0,638.0,638.0
ECLO,ACXT,0.0,0.0,0.0,613.0,15.0,628.0,628.0
ECLO,ACAZ,0.0,14.0,0.0,173.0,441.0,628.0,628.0
ECLO,ACTX,0.0,10.0,0.0,179.0,439.0,628.0,628.0
ECLO,AAMI,0.0,1.0,0.0,3.0,623.0,627.0,627.0
ECLO,AMER,0.0,6.0,0.0,1.0,620.0,627.0,627.0
ECLO,AERT,0.0,56.0,0.0,32.0,538.0,626.0,626.0
ECLO,ATAZ,0.0,20.0,0.0,92.0,513.0,625.0,625.0
ECLO,ATEM,0.0,4.0,0.0,8.0,610.0,622.0,622.0
ECLO,AMEC,0.0,0.0,0.0,15.0,604.0,619.0,619.0
ENTB,ACOL,0.0,10.0,0.0,47.0,556.0,613.0,613.0
SSAP,APEN,1.0,0.0,0.0,518.0,93.0,612.0,611.0
KLEBS,AAUG,0.0,1.0,0.0,385.0,225.0,611.0,611.0
KLEBS,ACIP,0.0,3.0,0.0,437.0,171.0,611.0,611.0
ENTB,AERT,0.0,38.0,0.0,49.0,522.0,609.0,609.0
KLEBS,AGEN,0.0,4.0,0.0,284.0,318.0,606.0,606.0
KLEBS,ANIT,0.0,0.0,0.0,378.0,228.0,606.0,606.0
KLEBS,ACELX,0.0,0.0,0.0,465.0,141.0,606.0,606.0
KLEBS,ATRI,0.0,0.0,0.0,487.0,118.0,605.0,605.0
ENTB,ATEM,0.0,1.0,0.0,35.0,567.0,603.0,603.0
KPNE,AAMPC,1.0,0.0,0.0,345.0,226.0,572.0,571.0
PAER,ATOB,0.0,0.0,0.0,100.0,447.0,547.0,547.0
BHSB,ATEI,0.0,0.0,0.0,0.0,542.0,542.0,542.0
KLEBS,ACTX,0.0,6.0,0.0,411.0,124.0,541.0,541.0
KLEBS,AAMI,0.0,3.0,0.0,25.0,513.0,541.0,541.0
KLEBS,ACAZ,0.0,3.0,0.0,404.0,134.0,541.0,541.0
KLEBS,ATAZ,0.0,19.0,0.0,306.0,215.0,540.0,540.0
KLEBS,AMER,0.0,2.0,0.0,12.0,526.0,540.0,540.0
KLEBS,ACXT,0.0,1.0,0.0,162.0,376.0,539.0,539.0
PAER,ACOL,0.0,0.0,0.0,8.0,518.0,526.0,526.0
PAER,AAZT,0.0,141.0,0.0,186.0,197.0,524.0,524.0
COLIF,AMEC,0.0,0.0,0.0,81.0,426.0,507.0,507.0
KLEBS,AMEC,0.0,0.0,0.0,129.0,378.0,507.0,507.0
SAUR,AVAN,0.0,0.0,0.0,1.0,495.0,496.0,496.0
ENTC,A_CEFPODOX,0.0,0.0,0.0,460.0,36.0,496.0,496.0
ECLO,AESBL,0.0,0.0,0.0,390.0,88.0,478.0,478.0
ECLO,AAMPC,1.0,0.0,0.0,10.0,466.0,477.0,476.0
KLEBS,ACOL,0.0,19.0,0.0,45.0,401.0,465.0,465.0
ENTB,AAMPC,0.0,0.0,0.0,15.0,450.0,465.0,465.0
ECLO,ACOL,0.0,0.0,0.0,4.0,454.0,458.0,458.0
MMOR,AAMPC,0.0,0.0,0.0,103.0,354.0,457.0,457.0
PSEUD,AIMP,0.0,5.0,0.0,43.0,398.0,446.0,446.0
KLEBS,AERT,0.0,14.0,0.0,32.0,399.0,445.0,445.0
KLEBS,ATEM,0.0,1.0,1.0,78.0,363.0,443.0,442.0
SAUR,AMLS,0.0,0.0,0.0,286.0,156.0,442.0,442.0
ENTB,AESBL,0.0,0.0,0.0,401.0,39.0,440.0,440.0
ENTAE,ACIP,0.0,3.0,0.0,18.0,410.0,431.0,431.0
ENTAE,AGEN,0.0,2.0,0.0,13.0,416.0,431.0,431.0
ENTAE,ATRI,0.0,7.0,0.0,52.0,372.0,431.0,431.0
ENTAE,AAUG,0.0,0.0,0.0,412.0,18.0,430.0,430.0
ENTAE,ANIT,0.0,6.0,0.0,279.0,145.0,430.0,430.0
ENTAE,ACELX,0.0,1.0,0.0,396.0,32.0,429.0,429.0
SSAP,ACLI,1.0,0.0,0.0,74.0,340.0,415.0,414.0
COLIF,AESBL,0.0,0.0,0.0,285.0,129.0,414.0,414.0
SSAP,AERY,1.0,0.0,0.0,186.0,226.0,413.0,412.0
ENTC,ATET,4.0,1.0,1.0,279.0,126.0,411.0,406.0
SSAP,ATET,2.0,0.0,0.0,39.0,370.0,411.0,409.0
ENTAE,ACAZ,0.0,10.0,0.0,79.0,320.0,409.0,409.0
ENTAE,AMER,0.0,3.0,0.0,2.0,404.0,409.0,409.0
ENTAE,AAMI,0.0,0.0,0.0,3.0,406.0,409.0,409.0
ENTAE,ACTX,0.0,11.0,0.0,74.0,324.0,409.0,409.0
ENTAE,ACXT,0.0,0.0,0.0,404.0,5.0,409.0,409.0
ENTAE,ATAZ,0.0,10.0,0.0,55.0,344.0,409.0,409.0
SSAP,AFUS,0.0,3.0,0.0,300.0,103.0,406.0,406.0
MMOR,AESBL,0.0,0.0,0.0,379.0,23.0,402.0,402.0
ENTAE,AERT,0.0,31.0,0.0,14.0,357.0,402.0,402.0
ENTAE,AMEC,0.0,1.0,0.0,29.0,372.0,402.0,402.0
BHSB,AMLS,0.0,0.0,0.0,347.0,53.0,400.0,400.0
ENTAE,ATEM,0.0,0.0,0.0,10.0,390.0,400.0,400.0
CNS,ACELX,0.0,0.0,0.0,36.0,323.0,359.0,359.0
PROTE,AMER,1.0,1.0,0.0,2.0,342.0,346.0,345.0
PROTE,ACAZ,0.0,0.0,0.0,62.0,283.0,345.0,345.0
PROTE,ACXT,0.0,0.0,0.0,57.0,288.0,345.0,345.0
PROTE,ACTX,0.0,0.0,0.0,61.0,284.0,345.0,345.0
PROTE,AAMI,0.0,0.0,0.0,16.0,328.0,344.0,344.0
CNS,ARIF,0.0,0.0,0.0,21.0,321.0,342.0,342.0
PROTE,ATAZ,0.0,0.0,0.0,4.0,338.0,342.0,342.0
ENTAE,AAMPC,0.0,0.0,1.0,10.0,321.0,332.0,331.0
PMIR,AMER,1.0,0.0,0.0,1.0,330.0,332.0,331.0
COLIF,AAMPC,0.0,0.0,0.0,119.0,211.0,330.0,330.0
PMIR,ATAZ,0.0,0.0,0.0,7.0,322.0,329.0,329.0
PMIR,ACAZ,0.0,2.0,0.0,40.0,287.0,329.0,329.0
PMIR,AAMI,0.0,2.0,0.0,19.0,308.0,329.0,329.0
PMIR,ACTX,0.0,5.0,0.0,55.0,267.0,327.0,327.0
PMIR,ACXT,0.0,0.0,0.0,35.0,292.0,327.0,327.0
PROTE,ACOL,0.0,0.0,0.0,309.0,17.0,326.0,326.0
ENTAE,ACOL,0.0,0.0,0.0,4.0,314.0,318.0,318.0
PMIR,AERT,0.0,0.0,0.0,2.0,313.0,315.0,315.0
PMIR,ATEM,0.0,0.0,0.0,2.0,313.0,315.0,315.0
PMIR,AMEC,0.0,1.0,0.0,127.0,187.0,315.0,315.0
PROTE,AMEC,0.0,0.0,0.0,151.0,163.0,314.0,314.0
CNS,ANOV,0.0,0.0,0.0,26.0,288.0,314.0,314.0
ENTAE,AESBL,0.0,0.0,0.0,290.0,19.0,309.0,309.0
KLEBS,AESBL,0.0,0.0,0.0,60.0,233.0,293.0,293.0
COLIF,ACXM,3.0,0.0,1.0,143.0,143.0,290.0,286.0
CNS,AMUP,0.0,0.0,0.0,28.0,255.0,283.0,283.0
CNS,AVAN,0.0,0.0,0.0,0.0,278.0,278.0,278.0
PROTE,AERT,0.0,1.0,0.0,3.0,273.0,277.0,277.0
PMIR,ACOL,0.0,1.0,0.0,255.0,20.0,276.0,276.0
PROTE,ATEM,0.0,0.0,0.0,6.0,269.0,275.0,275.0
CNS,AMLS,1.0,0.0,0.0,172.0,99.0,272.0,271.0
COLIF,AIMP,0.0,0.0,0.0,3.0,244.0,247.0,247.0
SSAP,ANOV,0.0,0.0,0.0,229.0,4.0,233.0,233.0
SSAP,ACELX,0.0,0.0,0.0,20.0,206.0,226.0,226.0
CFRE,ATRI,0.0,0.0,0.0,48.0,175.0,223.0,223.0
CFRE,ACIP,0.0,1.0,0.0,32.0,190.0,223.0,223.0
CFRE,ACELX,0.0,3.0,0.0,198.0,22.0,223.0,223.0
CFRE,AGEN,0.0,5.0,0.0,30.0,188.0,223.0,223.0
CFRE,ANIT,0.0,0.0,0.0,15.0,208.0,223.0,223.0
CFRE,AAUG,0.0,0.0,0.0,207.0,16.0,223.0,223.0
CFRE,AMER,0.0,3.0,0.0,1.0,205.0,209.0,209.0
CFRE,AERT,0.0,4.0,0.0,7.0,195.0,206.0,206.0
CFRE,AAMI,0.0,0.0,0.0,9.0,197.0,206.0,206.0
CFRE,ACAZ,0.0,2.0,0.0,47.0,157.0,206.0,206.0
CFRE,ACXT,0.0,0.0,0.0,199.0,7.0,206.0,206.0
CFRE,ATEM,0.0,0.0,0.0,7.0,199.0,206.0,206.0
CFRE,ATAZ,0.0,2.0,0.0,29.0,175.0,206.0,206.0
CFRE,AMEC,0.0,0.0,0.0,7.0,199.0,206.0,206.0
CFRE,ACTX,0.0,1.0,0.0,44.0,160.0,205.0,205.0
SMAR,AGEN,0.0,0.0,0.0,1.0,198.0,199.0,199.0
SMAR,ACIP,0.0,2.0,0.0,13.0,184.0,199.0,199.0
SMAR,ACELX,0.0,0.0,0.0,199.0,0.0,199.0,199.0
SMAR,ATRI,0.0,0.0,0.0,88.0,111.0,199.0,199.0
SMAR,AAUG,0.0,0.0,0.0,191.0,8.0,199.0,199.0
SMAR,ANIT,0.0,0.0,0.0,195.0,3.0,198.0,198.0
SMAR,ATAZ,0.0,1.0,0.0,5.0,190.0,196.0,196.0
SMAR,ACAZ,0.0,1.0,0.0,3.0,192.0,196.0,196.0
SMAR,AAMI,0.0,0.0,0.0,1.0,195.0,196.0,196.0
SMAR,ACTX,0.0,6.0,0.0,7.0,183.0,196.0,196.0
SMAR,ACXT,0.0,0.0,0.0,167.0,29.0,196.0,196.0
SMAR,AMER,0.0,0.0,0.0,0.0,196.0,196.0,196.0
SMAR,AMEC,0.0,0.0,0.0,38.0,157.0,195.0,195.0
SMAR,AERT,0.0,2.0,0.0,0.0,193.0,195.0,195.0
SMAR,ATEM,0.0,0.0,0.0,15.0,180.0,195.0,195.0
CITRO,ACIP,0.0,1.0,0.0,20.0,165.0,186.0,186.0
CITRO,ATRI,0.0,0.0,0.0,36.0,150.0,186.0,186.0
CITRO,AAUG,0.0,0.0,0.0,163.0,23.0,186.0,186.0
CITRO,ACELX,0.0,0.0,0.0,142.0,43.0,185.0,185.0
CITRO,ANIT,0.0,0.0,0.0,10.0,175.0,185.0,185.0
CITRO,AGEN,0.0,2.0,0.0,21.0,161.0,184.0,184.0
KLEBS,AAMPC,0.0,0.0,0.0,120.0,64.0,184.0,184.0
EFAS,ANIT,0.0,0.0,0.0,6.0,172.0,178.0,178.0
ENTB,A_CEFPODOX,0.0,1.0,0.0,93.0,82.0,176.0,176.0
EFAS,AAMO,0.0,0.0,0.0,1.0,174.0,175.0,175.0
SAUR,ANOV,0.0,0.0,0.0,8.0,164.0,172.0,172.0
EFAM,AVAN,1.0,0.0,1.0,51.0,119.0,172.0,170.0
EFAS,ATRI,0.0,0.0,0.0,36.0,136.0,172.0,172.0
SAUR,ACELX,0.0,0.0,0.0,47.0,124.0,171.0,171.0
EFAS,AVAN,0.0,0.0,0.0,6.0,165.0,171.0,171.0
EFAM,AAMO,0.0,0.0,0.0,164.0,2.0,166.0,166.0
CFRE,ACOL,0.0,0.0,0.0,1.0,164.0,165.0,165.0
EFAM,ANIT,0.0,2.0,0.0,104.0,58.0,164.0,164.0
CFRE,AAMPC,0.0,0.0,0.0,8.0,153.0,161.0,161.0
CFRE,AESBL,0.0,0.0,0.0,134.0,26.0,160.0,160.0
CITRO,AMER,0.0,2.0,0.0,1.0,155.0,158.0,158.0
CITRO,ATAZ,0.0,2.0,0.0,34.0,121.0,157.0,157.0
CITRO,ACAZ,0.0,0.0,0.0,62.0,95.0,157.0,157.0
PMIR,AESBL,0.0,0.0,0.0,118.0,39.0,157.0,157.0
CITRO,ACXT,0.0,0.0,0.0,151.0,6.0,157.0,157.0
ACINE,ACIP,0.0,1.0,0.0,11.0,145.0,157.0,157.0
CITRO,ACTX,0.0,3.0,0.0,59.0,94.0,156.0,156.0
EFAM,ATRI,0.0,0.0,0.0,97.0,59.0,156.0,156.0
SMAR,ACOL,0.0,0.0,0.0,99.0,57.0,156.0,156.0
CITRO,AAMI,0.0,1.0,0.0,2.0,152.0,155.0,155.0
ACINE,AGEN,0.0,0.0,0.0,6.0,147.0,153.0,153.0
KLEBS,A_CEFPODOX,0.0,0.0,0.0,118.0,35.0,153.0,153.0
CITRO,AMEC,0.0,0.0,0.0,7.0,145.0,152.0,152.0
PAER,A_TIMENTIN,0.0,0.0,0.0,54.0,96.0,150.0,150.0
PROTE,AESBL,1.0,0.0,0.0,128.0,20.0,149.0,148.0
PSEUD,ACOL,0.0,0.0,0.0,3.0,141.0,144.0,144.0
SMAR,AESBL,0.0,0.0,0.0,141.0,3.0,144.0,144.0
ECOL,A_TIMENTIN,0.0,0.0,0.0,132.0,11.0,143.0,143.0
CITRO,AERT,0.0,5.0,0.0,8.0,129.0,142.0,142.0
CITRO,ATEM,0.0,0.0,0.0,7.0,135.0,142.0,142.0
ECOL,A_SULPHAME,0.0,0.0,0.0,121.0,20.0,141.0,141.0
SSAP,ARIF,0.0,0.0,0.0,4.0,137.0,141.0,141.0
PSEUD,ATOB,0.0,0.0,0.0,20.0,119.0,139.0,139.0
SMAR,AAMPC,0.0,0.0,0.0,11.0,126.0,137.0,137.0
CITRO,ACOL,0.0,3.0,0.0,6.0,122.0,131.0,131.0
SSAP,AVAN,0.0,0.0,0.0,2.0,129.0,131.0,131.0
ENTB,ACXM,0.0,0.0,0.0,97.0,33.0,130.0,130.0
ENTB,AIMP,0.0,0.0,0.0,3.0,125.0,128.0,128.0
SSAP,AMUP,1.0,0.0,0.0,20.0,105.0,126.0,125.0
ACINE,AAUG,0.0,0.0,1.0,10.0,115.0,126.0,125.0
PSEUD,AAZT,0.0,27.0,0.0,60.0,39.0,126.0,126.0
PMIR,AAMPC,0.0,0.0,0.0,105.0,21.0,126.0,126.0
ACINE,ATRI,0.0,1.0,1.0,119.0,4.0,125.0,124.0
ACINE,ANIT,0.0,0.0,1.0,117.0,7.0,125.0,124.0
