organismCode,antibioticCode,<<do not report>>,intermediate,not done,resistant,sensitive,freq,freq_ris
KPNE,ATRI,0.0,3.0,0.0,424.0,362.0,789.0,789.0
KPNE,ATEM,0.0,8.0,0.0,161.0,619.0,788.0,788.0
KPNE,ACXT,0.0,4.0,0.0,180.0,603.0,787.0,787.0
KPNE,AAMO,0.0,0.0,0.0,782.0,4.0,786.0,786.0
KPNE,ACTX,0.0,7.0,0.0,343.0,421.0,771.0,771.0
SMIL,ACLI,0.0,0.0,0.0,97.0,667.0,764.0,764.0
PROTE,ATEM,0.0,0.0,0.0,7.0,750.0,757.0,757.0
ENTB,ATEM,0.0,0.0,0.0,60.0,694.0,754.0,754.0
SMIL,ATET,0.0,0.0,0.0,317.0,433.0,750.0,750.0
PAER,A_TIMENTIN,0.0,0.0,0.0,177.0,508.0,685.0,685.0
ENTB,AERT,0.0,51.0,0.0,45.0,574.0,670.0,670.0
ENTB,ATRI,0.0,3.0,0.0,68.0,594.0,665.0,665.0
COLIF,ACOT,0.0,0.0,0.0,190.0,472.0,662.0,662.0
BHSCG,AMLS,2.0,0.0,0.0,425.0,222.0,649.0,647.0
SMIL,AVAN,0.0,0.0,0.0,3.0,645.0,648.0,648.0
PROTE,ATRI,0.0,4.0,0.0,244.0,395.0,643.0,643.0
ECLO,AAMI,0.0,2.0,0.0,5.0,633.0,640.0,640.0
SMIL,ATEI,0.0,0.0,0.0,5.0,634.0,639.0,639.0
ECLO,ATOB,0.0,12.0,0.0,43.0,583.0,638.0,638.0
ECLO,AMER,0.0,6.0,0.0,1.0,627.0,634.0,634.0
PSEUD,ATOB,0.0,0.0,0.0,55.0,578.0,633.0,633.0
ECLO,ATIG,0.0,64.0,0.0,36.0,531.0,631.0,631.0
ECLO,AAZT,0.0,8.0,0.0,153.0,467.0,628.0,628.0
PROTE,AERT,0.0,1.0,0.0,1.0,620.0,622.0,622.0
PSEUD,ACOL,0.0,0.0,0.0,27.0,589.0,616.0,616.0
PSEUD,AAZT,0.0,122.0,0.0,288.0,205.0,615.0,615.0
ENTB,AAMI,0.0,0.0,0.0,2.0,608.0,610.0,610.0
ECLO,AAMPC,0.0,0.0,0.0,23.0,577.0,600.0,600.0
ECOL,AAMPC,1.0,0.0,0.0,433.0,160.0,594.0,593.0
PROTE,AMER,0.0,0.0,0.0,0.0,587.0,587.0,587.0
ENTB,ACOL,0.0,8.0,0.0,44.0,508.0,560.0,560.0
ECLO,ACOL,0.0,0.0,0.0,10.0,543.0,553.0,553.0
ENTB,ATOB,0.0,6.0,0.0,28.0,511.0,545.0,545.0
KPNE,ATOB,0.0,5.0,0.0,304.0,234.0,543.0,543.0
KPNE,AMER,0.0,11.0,0.0,32.0,499.0,542.0,542.0
KPNE,AAMI,0.0,13.0,0.0,38.0,491.0,542.0,542.0
KPNE,ATIG,1.0,82.0,0.0,71.0,386.0,540.0,539.0
KPNE,AAZT,0.0,8.0,0.0,294.0,226.0,528.0,528.0
KLEBS,AGEN,0.0,0.0,0.0,168.0,358.0,526.0,526.0
KLEBS,ACIP,0.0,4.0,0.0,208.0,314.0,526.0,526.0
KLEBS,ATAZ,0.0,8.0,0.0,167.0,350.0,525.0,525.0
KLEBS,ACAZ,0.0,5.0,0.0,215.0,305.0,525.0,525.0
KLEBS,AAUG,0.0,0.0,0.0,254.0,271.0,525.0,525.0
KLEBS,ACXT,0.0,0.0,0.0,101.0,424.0,525.0,525.0
KLEBS,ACXM,0.0,0.0,0.0,254.0,271.0,525.0,525.0
KLEBS,AAMO,0.0,0.0,0.0,517.0,7.0,524.0,524.0
KLEBS,ACTX,0.0,4.0,0.0,214.0,305.0,523.0,523.0
ENTB,AAZT,0.0,7.0,0.0,91.0,410.0,508.0,508.0
ACINE,AGEN,0.0,3.0,0.0,23.0,481.0,507.0,507.0
ACINE,ACIP,0.0,2.0,0.0,23.0,481.0,506.0,506.0
ACINE,ATAZ,0.0,4.0,0.0,26.0,474.0,504.0,504.0
EFAS,AVAN,0.0,0.0,0.0,0.0,486.0,486.0,486.0
BHSB,AVAN,0.0,0.0,0.0,0.0,483.0,483.0,483.0
EFAS,AAMO,0.0,0.0,0.0,4.0,479.0,483.0,483.0
KPNE,ACOL,0.0,0.0,0.0,9.0,474.0,483.0,483.0
EFAS,AGEN,0.0,1.0,0.0,115.0,366.0,482.0,482.0
ENTB,AAMPC,0.0,0.0,0.0,17.0,461.0,478.0,478.0
EFAS,ALIN,0.0,0.0,0.0,0.0,475.0,475.0,475.0
EFAS,ATEI,0.0,0.0,0.0,8.0,464.0,472.0,472.0
EFAS,ATET,0.0,0.0,0.0,393.0,69.0,462.0,462.0
COLIF,AAMPC,0.0,0.0,0.0,335.0,112.0,447.0,447.0
ENTB,ATIG,0.0,27.0,0.0,33.0,379.0,439.0,439.0
KLEBS,AMER,0.0,3.0,0.0,13.0,416.0,432.0,432.0
ACINE,AMER,0.0,10.0,0.0,18.0,386.0,414.0,414.0
BHSB,ATEI,0.0,0.0,0.0,1.0,403.0,404.0,404.0
COLIF,AESBL,0.0,0.0,0.0,378.0,25.0,403.0,403.0
SMAL,ACOT,0.0,0.0,0.0,26.0,371.0,397.0,397.0
KLEBS,ATEM,0.0,1.0,0.0,60.0,329.0,390.0,390.0
ACINE,ACAZ,0.0,52.0,0.0,180.0,157.0,389.0,389.0
ACINE,AAMO,0.0,0.0,0.0,168.0,219.0,387.0,387.0
ACINE,ACXM,0.0,1.0,0.0,154.0,229.0,384.0,384.0
ACINE,ACTX,0.0,40.0,0.0,194.0,148.0,382.0,382.0
ACINE,ACXT,0.0,5.0,0.0,240.0,136.0,381.0,381.0
ACINE,AAUG,0.0,1.0,0.0,96.0,282.0,379.0,379.0
KPNE,AESBL,1.0,0.0,0.0,115.0,262.0,378.0,377.0
ACINE,AAMI,0.0,0.0,0.0,10.0,357.0,367.0,367.0
KLEBS,AERT,0.0,15.0,0.0,21.0,327.0,363.0,363.0
PMIR,ATAZ,0.0,0.0,0.0,2.0,360.0,362.0,362.0
PMIR,AGEN,0.0,2.0,0.0,34.0,326.0,362.0,362.0
PMIR,ACIP,0.0,2.0,0.0,26.0,333.0,361.0,361.0
PMIR,AAMO,0.0,0.0,0.0,117.0,243.0,360.0,360.0
PMIR,ACXM,0.0,0.0,0.0,10.0,349.0,359.0,359.0
KLEBS,ATRI,0.0,0.0,0.0,154.0,205.0,359.0,359.0
PMIR,ACAZ,0.0,3.0,0.0,13.0,343.0,359.0,359.0
PMIR,ATEM,0.0,0.0,0.0,0.0,358.0,358.0,358.0
PMIR,ACXT,0.0,1.0,0.0,11.0,346.0,358.0,358.0
BHSA,AMLS,4.0,0.0,0.0,317.0,36.0,357.0,353.0
PMIR,ATRI,0.0,4.0,0.0,141.0,212.0,357.0,357.0
PMIR,AAUG,0.0,0.0,0.0,50.0,305.0,355.0,355.0
PMIR,AERT,0.0,0.0,0.0,0.0,354.0,354.0,354.0
ACINE,ATEM,0.0,0.0,0.0,214.0,139.0,353.0,353.0
PMIR,ACTX,0.0,3.0,0.0,12.0,333.0,348.0,348.0
KLEBS,AAMI,0.0,5.0,0.0,19.0,321.0,345.0,345.0
ECLO,AESBL,3.0,0.0,0.0,284.0,50.0,337.0,334.0
ACINE,AERT,0.0,112.0,0.0,156.0,64.0,332.0,332.0
COLIF,ATOB,0.0,2.0,0.0,38.0,291.0,331.0,331.0
KLEBS,ATOB,0.0,5.0,0.0,173.0,152.0,330.0,330.0
ACINE,ATRI,0.0,4.0,0.0,306.0,15.0,325.0,325.0
KLEBS,ACOL,0.0,6.0,0.0,22.0,291.0,319.0,319.0
A_ISOLATED,AMTZ,0.0,0.0,0.0,2.0,312.0,314.0,314.0
ABAU,ACIP,0.0,4.0,0.0,152.0,155.0,311.0,311.0
ABAU,AGEN,0.0,2.0,0.0,127.0,181.0,310.0,310.0
ABAU,ATAZ,0.0,11.0,0.0,146.0,153.0,310.0,310.0
ENTB,AESBL,3.0,0.0,0.0,293.0,13.0,309.0,306.0
ENTB,A_CEFPODOX,0.0,0.0,0.0,63.0,244.0,307.0,307.0
ENTB,AIMP,0.0,0.0,0.0,0.0,305.0,305.0,305.0
BHSCG,AVAN,0.0,0.0,0.0,0.0,304.0,304.0,304.0
SERRA,ACIP,0.0,2.0,0.0,40.0,260.0,302.0,302.0
SERRA,ACXM,0.0,2.0,0.0,285.0,15.0,302.0,302.0
SERRA,ATAZ,0.0,1.0,0.0,6.0,295.0,302.0,302.0
SERRA,AGEN,0.0,1.0,0.0,1.0,300.0,302.0,302.0
SERRA,AAMO,0.0,0.0,0.0,292.0,10.0,302.0,302.0
SERRA,ACXT,0.0,0.0,0.0,261.0,40.0,301.0,301.0
SERRA,AAUG,0.0,0.0,0.0,278.0,23.0,301.0,301.0
SERRA,ACAZ,0.0,5.0,0.0,24.0,272.0,301.0,301.0
SERRA,ACTX,0.0,10.0,0.0,42.0,248.0,300.0,300.0
CNS,ATEI,0.0,0.0,0.0,4.0,291.0,295.0,295.0
ABAU,AMER,0.0,8.0,0.0,133.0,149.0,290.0,290.0
LFC,AAMI,0.0,2.0,0.0,2.0,276.0,280.0,280.0
LFC,AMER,0.0,0.0,0.0,1.0,279.0,280.0,280.0
ECOL,AIMP,0.0,0.0,0.0,1.0,275.0,276.0,276.0
LFC,ATOB,1.0,4.0,0.0,18.0,253.0,276.0,275.0
ECOL,A_CEFPODOX,0.0,0.0,0.0,101.0,174.0,275.0,275.0
BHSC,ATET,0.0,0.0,0.0,101.0,174.0,275.0,275.0
BHSC,APEN,0.0,0.0,0.0,0.0,275.0,275.0,275.0
BHSC,AERY,0.0,0.0,0.0,79.0,196.0,275.0,275.0
BHSC,ACLI,0.0,0.0,0.0,49.0,226.0,275.0,275.0
PROTE,AIMP,0.0,0.0,0.0,0.0,274.0,274.0,274.0
LFC,ATIG,1.0,9.0,0.0,7.0,257.0,274.0,273.0
PROTE,A_CEFPODOX,0.0,0.0,0.0,11.0,261.0,272.0,272.0
ABAU,AAMO,0.0,0.0,0.0,265.0,6.0,271.0,271.0
ABAU,AAMI,0.0,6.0,0.0,80.0,185.0,271.0,271.0
ABAU,ACAZ,0.0,10.0,0.0,241.0,20.0,271.0,271.0
ABAU,ACXM,0.0,1.0,0.0,255.0,13.0,269.0,269.0
MMOR,AGEN,0.0,0.0,0.0,41.0,226.0,267.0,267.0
MMOR,ACIP,0.0,6.0,0.0,66.0,195.0,267.0,267.0
ABAU,ACXT,0.0,0.0,0.0,259.0,8.0,267.0,267.0
MMOR,ACAZ,0.0,2.0,0.0,33.0,232.0,267.0,267.0
ABAU,ACTX,0.0,2.0,0.0,254.0,11.0,267.0,267.0
MMOR,ATAZ,0.0,0.0,0.0,1.0,266.0,267.0,267.0
CNS,AMLS,0.0,0.0,0.0,166.0,101.0,267.0,267.0
MMOR,ACXT,0.0,1.0,0.0,161.0,104.0,266.0,266.0
MMOR,AAUG,0.0,0.0,0.0,249.0,17.0,266.0,266.0
MMOR,AAMO,0.0,0.0,0.0,256.0,10.0,266.0,266.0
LFC,AAZT,1.0,1.0,0.0,22.0,242.0,266.0,265.0
MMOR,ACXM,0.0,1.0,0.0,165.0,99.0,265.0,265.0
SMAR,ACXM,0.0,0.0,0.0,254.0,11.0,265.0,265.0
SMAR,AGEN,0.0,1.0,0.0,1.0,263.0,265.0,265.0
SMAR,ATAZ,0.0,2.0,0.0,8.0,255.0,265.0,265.0
SMAR,ATEM,0.0,3.0,0.0,34.0,228.0,265.0,265.0
SMAR,AAMO,0.0,0.0,0.0,260.0,5.0,265.0,265.0
ABAU,AAUG,0.0,1.0,0.0,211.0,53.0,265.0,265.0
SMAR,ACIP,0.0,1.0,0.0,15.0,249.0,265.0,265.0
SMAR,ATRI,0.0,3.0,0.0,108.0,153.0,264.0,264.0
SMAR,ACXT,0.0,0.0,0.0,231.0,33.0,264.0,264.0
SMAR,ACAZ,0.0,1.0,0.0,11.0,252.0,264.0,264.0
SMAR,AERT,0.0,2.0,0.0,3.0,258.0,263.0,263.0
SMAR,AAUG,0.0,0.0,0.0,254.0,8.0,262.0,262.0
KLEBS,AAZT,0.0,7.0,0.0,129.0,125.0,261.0,261.0
COLIF,ATIG,0.0,9.0,0.0,13.0,239.0,261.0,261.0
MMOR,ACTX,0.0,5.0,0.0,35.0,221.0,261.0,261.0
SMAR,ACTX,0.0,7.0,0.0,21.0,228.0,256.0,256.0
SMIL,AMLS,0.0,0.0,0.0,213.0,41.0,254.0,254.0
KLEBS,ATIG,0.0,26.0,0.0,44.0,182.0,252.0,252.0
SERRA,AMER,0.0,0.0,0.0,1.0,248.0,249.0,249.0
BHSCG,ATEI,0.0,0.0,0.0,0.0,247.0,247.0,247.0
ACINE,ATOB,0.0,7.0,0.0,19.0,220.0,246.0,246.0
SERRA,ATEM,0.0,2.0,0.0,53.0,189.0,244.0,244.0
KPNE,AAMPC,1.0,0.0,0.0,172.0,68.0,241.0,240.0
MMOR,ATEM,0.0,0.0,0.0,4.0,235.0,239.0,239.0
LFC,ACOL,0.0,0.0,0.0,6.0,229.0,235.0,235.0
COLIF,A_TIMENTIN,0.0,0.0,0.0,85.0,149.0,234.0,234.0
PROTE,AAMI,0.0,0.0,0.0,3.0,228.0,231.0,231.0
ACINE,AAZT,0.0,18.0,0.0,180.0,33.0,231.0,231.0
LFC,AAMPC,0.0,0.0,0.0,167.0,60.0,227.0,227.0
SERRA,ATRI,0.0,1.0,0.0,103.0,123.0,227.0,227.0
ALWO,ACIP,0.0,0.0,0.0,1.0,226.0,227.0,227.0
ALWO,AGEN,0.0,0.0,0.0,0.0,227.0,227.0,227.0
MMOR,ATRI,0.0,2.0,0.0,148.0,76.0,226.0,226.0
MMOR,AERT,0.0,1.0,0.0,2.0,222.0,225.0,225.0
PROTE,ACOL,0.0,0.0,0.0,212.0,13.0,225.0,225.0
ABAU,ATOB,0.0,2.0,0.0,81.0,141.0,224.0,224.0
ACINE,ACOL,0.0,2.0,0.0,6.0,215.0,223.0,223.0
AHS,AERY,0.0,0.0,0.0,63.0,159.0,222.0,222.0
ALWO,ATAZ,0.0,2.0,0.0,0.0,220.0,222.0,222.0
AHS,APEN,0.0,1.0,0.0,23.0,197.0,221.0,221.0
ABAU,ACOL,0.0,1.0,0.0,7.0,212.0,220.0,220.0
ACINE,ATIG,0.0,15.0,0.0,13.0,189.0,217.0,217.0
PROTE,AAZT,0.0,1.0,0.0,11.0,203.0,215.0,215.0
ABAU,ATEM,0.0,0.0,0.0,206.0,7.0,213.0,213.0
AHS,ATET,0.0,0.0,0.0,81.0,131.0,212.0,212.0
CITRO,AAMO,0.0,0.0,0.0,194.0,16.0,210.0,210.0
